case_id,domain,class,split,repeat,artifact_hash,expected_status,observed_semantic_status,observed_ir_value,translation_valid,policy_status,lean_status,certificate_status,correct,failure_reason
spatial-positive-chain,spatial,positive,development,0,5b23d995fe5e37096c94a6f236f82d312ab7aaedf8ca1823cad600a9066537a0,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-chain,spatial,positive,development,1,5b23d995fe5e37096c94a6f236f82d312ab7aaedf8ca1823cad600a9066537a0,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-chain,spatial,positive,development,2,5b23d995fe5e37096c94a6f236f82d312ab7aaedf8ca1823cad600a9066537a0,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-ring-alias,spatial,positive,development,0,d468309986704b4042dc43ee73a44353b764f21ae3bc170e0f5dbefae7ac0291,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-ring-alias,spatial,positive,development,1,d468309986704b4042dc43ee73a44353b764f21ae3bc170e0f5dbefae7ac0291,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-ring-alias,spatial,positive,development,2,d468309986704b4042dc43ee73a44353b764f21ae3bc170e0f5dbefae7ac0291,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-irregular,spatial,positive,development,0,5f6b0693188d2548327695ab837130af1fbae2159ccc7be7887f8e3f31ad4281,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-irregular,spatial,positive,development,1,5f6b0693188d2548327695ab837130af1fbae2159ccc7be7887f8e3f31ad4281,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-irregular,spatial,positive,development,2,5f6b0693188d2548327695ab837130af1fbae2159ccc7be7887f8e3f31ad4281,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-nearmiss-one-hop-short,spatial,near_miss,development,0,933dbb04cc0740a5afedfdec73d6f134c65b034d57340fdcc171cbdf39056b90,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-one-hop-short,spatial,near_miss,development,1,933dbb04cc0740a5afedfdec73d6f134c65b034d57340fdcc171cbdf39056b90,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
