case_id,domain,class,split,repeat,artifact_hash,expected_status,observed_semantic_status,observed_ir_value,translation_valid,policy_status,lean_status,certificate_status,correct,failure_reason
r2h-spatial-positive-alias,spatial,positive,held_out,0,1653b66c4f008b0c959a96f1de45c9a541ce0d75d961b67e9b20d37b9e4941e2,supported-and-compatible,supported-and-compatible,"{""depth"": 4, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
r2h-spatial-positive-alias,spatial,positive,held_out,1,1653b66c4f008b0c959a96f1de45c9a541ce0d75d961b67e9b20d37b9e4941e2,supported-and-compatible,supported-and-compatible,"{""depth"": 4, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
r2h-spatial-positive-alias,spatial,positive,held_out,2,1653b66c4f008b0c959a96f1de45c9a541ce0d75d961b67e9b20d37b9e4941e2,supported-and-compatible,supported-and-compatible,"{""depth"": 4, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
r2h-spatial-nearmiss-depth,spatial,near_miss,held_out,0,9d9dc8ee5a6ab8b76bdb28b3b191ae037bb93dcc44494cd175d1410fa2811dc6,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
r2h-spatial-nearmiss-depth,spatial,near_miss,held_out,1,9d9dc8ee5a6ab8b76bdb28b3b191ae037bb93dcc44494cd175d1410fa2811dc6,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
r2h-spatial-nearmiss-depth,spatial,near_miss,held_out,2,9d9dc8ee5a6ab8b76bdb28b3b191ae037bb93dcc44494cd175d1410fa2811dc6,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
r2h-spatial-unsupported-nonlinear,spatial,unsupported,held_out,0,ebabd8b2315108dab4b27b6bcd535dcc12d0c8ca60b1e514bae6c01202e04965,unsupported,unsupported,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
r2h-spatial-unsupported-nonlinear,spatial,unsupported,held_out,1,ebabd8b2315108dab4b27b6bcd535dcc12d0c8ca60b1e514bae6c01202e04965,unsupported,unsupported,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
r2h-spatial-unsupported-nonlinear,spatial,unsupported,held_out,2,ebabd8b2315108dab4b27b6bcd535dcc12d0c8ca60b1e514bae6c01202e04965,unsupported,unsupported,"{""depth"": 1, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
r2h-spatial-malformed-role,spatial,malformed,held_out,0,8b58f18b8d4e09b24a3b555b903c2458b7deca87b472dc2d3494ee1b6d016b10,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
r2h-spatial-malformed-role,spatial,malformed,held_out,1,8b58f18b8d4e09b24a3b555b903c2458b7deca87b472dc2d3494ee1b6d016b10,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
r2h-spatial-malformed-role,spatial,malformed,held_out,2,8b58f18b8d4e09b24a3b555b903c2458b7deca87b472dc2d3494ee1b6d016b10,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
r2h-operator-positive-adjoint-first,operator,positive,held_out,0,3127d85b707d5fdc13783e067e0403a18f75ee1d903841d8587f79be4a4b1a40,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
r2h-operator-positive-adjoint-first,operator,positive,held_out,1,3127d85b707d5fdc13783e067e0403a18f75ee1d903841d8587f79be4a4b1a40,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
r2h-operator-positive-adjoint-first,operator,positive,held_out,2,3127d85b707d5fdc13783e067e0403a18f75ee1d903841d8587f79be4a4b1a40,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
r2h-operator-nearmiss-cross,operator,near_miss,held_out,0,369f746cce4184fd995542aaf2105e1a6fa3f611637d3f6c696d5549c21b00ae,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""unconstrained_parameter"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
r2h-operator-nearmiss-cross,operator,near_miss,held_out,1,369f746cce4184fd995542aaf2105e1a6fa3f611637d3f6c696d5549c21b00ae,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""unconstrained_parameter"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
r2h-operator-nearmiss-cross,operator,near_miss,held_out,2,369f746cce4184fd995542aaf2105e1a6fa3f611637d3f6c696d5549c21b00ae,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""unconstrained_parameter"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
r2h-operator-unsupported-transformed,operator,unsupported,held_out,0,e5f27508f685b75d39606e94ac73e813f3ea2b4a3ddb9fa990ceebae41969f7c,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
r2h-operator-unsupported-transformed,operator,unsupported,held_out,1,e5f27508f685b75d39606e94ac73e813f3ea2b4a3ddb9fa990ceebae41969f7c,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
r2h-operator-unsupported-transformed,operator,unsupported,held_out,2,e5f27508f685b75d39606e94ac73e813f3ea2b4a3ddb9fa990ceebae41969f7c,unsupported,unsupported,"{""depth"": 3, ""operator"": ""unsupported"", ""xc"": ""hinge""}",True,formalization_required,not_run,ineligible,True,
r2h-operator-malformed-role,operator,malformed,held_out,0,82ca1a15ce01aaed5b9a489b9cf8c0f793e435818caa680fd4689f15026c6d63,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
r2h-operator-malformed-role,operator,malformed,held_out,1,82ca1a15ce01aaed5b9a489b9cf8c0f793e435818caa680fd4689f15026c6d63,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
r2h-operator-malformed-role,operator,malformed,held_out,2,82ca1a15ce01aaed5b9a489b9cf8c0f793e435818caa680fd4689f15026c6d63,malformed,malformed,,False,not_run,not_run,ineligible,True,"ManifestError: output_contracts must map xc_energy, learned_self_energy, and message_state"
r2h-xc-positive-leaky,xc,positive,held_out,0,c0bd96eaf05ed3afce982c7ae020950924735a5e2e320612ad00672043000b23,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
r2h-xc-positive-leaky,xc,positive,held_out,1,c0bd96eaf05ed3afce982c7ae020950924735a5e2e320612ad00672043000b23,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
r2h-xc-positive-leaky,xc,positive,held_out,2,c0bd96eaf05ed3afce982c7ae020950924735a5e2e320612ad00672043000b23,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
r2h-xc-nearmiss-gelu,xc,near_miss,held_out,0,083a5f9623ee6489c44ce6b26479745503814a7c9d5b7c9d45fd074c3b0e2b89,supported-but-incompatible,supported-but-incompatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""smooth""}",True,structural_requirements_not_met,not_run,ineligible,True,
