case_id,domain,class,split,repeat,artifact_hash,expected_status,observed_semantic_status,observed_ir_value,translation_valid,policy_status,lean_status,certificate_status,correct,failure_reason
spatial-positive-chain,spatial,positive,development,0,06a24b80cbaab1588bfbd0c4550821eb319fa9e8706db4bcd3c9d94419704e8f,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-chain,spatial,positive,development,1,06a24b80cbaab1588bfbd0c4550821eb319fa9e8706db4bcd3c9d94419704e8f,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-chain,spatial,positive,development,2,06a24b80cbaab1588bfbd0c4550821eb319fa9e8706db4bcd3c9d94419704e8f,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-ring-alias,spatial,positive,development,0,f0c6c07be9102f0b610a4be0eb5b86909c563813d19c81a215d36e35a7a3ce51,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-ring-alias,spatial,positive,development,1,f0c6c07be9102f0b610a4be0eb5b86909c563813d19c81a215d36e35a7a3ce51,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-ring-alias,spatial,positive,development,2,f0c6c07be9102f0b610a4be0eb5b86909c563813d19c81a215d36e35a7a3ce51,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-irregular,spatial,positive,development,0,fa65580ae237bf7c2d3dd86fd5fb383b89a538c4fb293f4e6c8ca7338444e30c,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-irregular,spatial,positive,development,1,fa65580ae237bf7c2d3dd86fd5fb383b89a538c4fb293f4e6c8ca7338444e30c,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-irregular,spatial,positive,development,2,fa65580ae237bf7c2d3dd86fd5fb383b89a538c4fb293f4e6c8ca7338444e30c,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-nearmiss-one-hop-short,spatial,near_miss,development,0,d54a480d0a64bfb54cc94a328c3621d68b1f1439bf73d762b210410d982b81c6,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
