case_id,domain,class,split,repeat,artifact_hash,expected_status,observed_semantic_status,observed_ir_value,translation_valid,policy_status,lean_status,certificate_status,correct,failure_reason
spatial-positive-chain,spatial,positive,development,0,faae472af9871e492ae64dd6cb5b77a4e89529178411c6857d6af44a56ba65e1,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-chain,spatial,positive,development,1,faae472af9871e492ae64dd6cb5b77a4e89529178411c6857d6af44a56ba65e1,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-chain,spatial,positive,development,2,faae472af9871e492ae64dd6cb5b77a4e89529178411c6857d6af44a56ba65e1,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-ring-alias,spatial,positive,development,0,f5a787bbafd98b7cbfdcf422345ca66d748cdb9a2f2727f86b3bf8c58fa99644,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-ring-alias,spatial,positive,development,1,f5a787bbafd98b7cbfdcf422345ca66d748cdb9a2f2727f86b3bf8c58fa99644,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-ring-alias,spatial,positive,development,2,f5a787bbafd98b7cbfdcf422345ca66d748cdb9a2f2727f86b3bf8c58fa99644,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-irregular,spatial,positive,development,0,af1d52d6cbc3354a0457dbe1067df1e09e34a3b42068c7dba4dc3f50cbe2fec2,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-irregular,spatial,positive,development,1,af1d52d6cbc3354a0457dbe1067df1e09e34a3b42068c7dba4dc3f50cbe2fec2,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-irregular,spatial,positive,development,2,af1d52d6cbc3354a0457dbe1067df1e09e34a3b42068c7dba4dc3f50cbe2fec2,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-nearmiss-one-hop-short,spatial,near_miss,development,0,e4fe283f6c541e8f4e49d71b14aab7cb5e77baebdb229f06ded9b53cf8d5f34b,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
