case_id,domain,class,split,repeat,artifact_hash,expected_status,observed_semantic_status,observed_ir_value,translation_valid,policy_status,lean_status,certificate_status,correct,failure_reason
spatial-positive-chain,spatial,positive,development,0,121e96ec782803488e7982d1970db5f52f979f6ed006b16b33ae1d825b54f3fb,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-chain,spatial,positive,development,1,121e96ec782803488e7982d1970db5f52f979f6ed006b16b33ae1d825b54f3fb,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-chain,spatial,positive,development,2,121e96ec782803488e7982d1970db5f52f979f6ed006b16b33ae1d825b54f3fb,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-ring-alias,spatial,positive,development,0,e65ed8c0f782a1759d1ccbb6f7068bbb388e1a87187873e6f6bb9e642d66f31f,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-ring-alias,spatial,positive,development,1,e65ed8c0f782a1759d1ccbb6f7068bbb388e1a87187873e6f6bb9e642d66f31f,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-ring-alias,spatial,positive,development,2,e65ed8c0f782a1759d1ccbb6f7068bbb388e1a87187873e6f6bb9e642d66f31f,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-irregular,spatial,positive,development,0,78aeddb8e086c55a5ab46736c0fb58a0891cfdb3195ce6b4a0f4fc56baec5fc2,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-irregular,spatial,positive,development,1,78aeddb8e086c55a5ab46736c0fb58a0891cfdb3195ce6b4a0f4fc56baec5fc2,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-positive-irregular,spatial,positive,development,2,78aeddb8e086c55a5ab46736c0fb58a0891cfdb3195ce6b4a0f4fc56baec5fc2,supported-and-compatible,supported-and-compatible,"{""depth"": 3, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structurally_certifiable,verified,verified,True,
spatial-nearmiss-one-hop-short,spatial,near_miss,development,0,47c4e76e1e2b5cc6358d4a057e4be382cc1ee1ccedb99b7af51b4f58a15a440a,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-one-hop-short,spatial,near_miss,development,1,47c4e76e1e2b5cc6358d4a057e4be382cc1ee1ccedb99b7af51b4f58a15a440a,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-one-hop-short,spatial,near_miss,development,2,47c4e76e1e2b5cc6358d4a057e4be382cc1ee1ccedb99b7af51b4f58a15a440a,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-irrelevant-matmul,spatial,near_miss,development,0,fc8246e69c046f1cde937f338df4bf79a5fb2239fb630164122f77ec466173d0,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
spatial-nearmiss-irrelevant-matmul,spatial,near_miss,development,1,fc8246e69c046f1cde937f338df4bf79a5fb2239fb630164122f77ec466173d0,supported-but-incompatible,supported-but-incompatible,"{""depth"": 2, ""operator"": ""symmetrized"", ""xc"": ""hinge""}",True,structural_requirements_not_met,not_run,ineligible,True,
